,0,1,2
315,6.9947970778,109.912658691,a
316,7.02499389501,114.433380127,su
317,11.5836103931,110.047576904,n
318,11.5837660623,112.885482788,n
319,11.7440485767,95.5364532471,n
320,11.8523443857,114.761947632,n
321,6.77871097995,115.473564148,h
322,7.06096335495,117.024856567,h
323,10.179939505,114.783187866,sa
324,11.3121880806,108.779663086,n
325,8.26672228965,110.97203064,su
326,6.59784291328,111.972953796,f
327,7.73798375988,115.156448364,su
328,11.9212899698,112.880111694,n
329,9.36858073293,110.599433899,d
330,8.1720694409,114.627388,f
331,7.7761561118,112.029541016,f
332,7.34848520414,100.166992188,h
333,9.0095379508,113.268249512,d
334,11.9112430199,114.742080688,n
335,8.34322835787,110.602546692,su
336,7.931984285,113.940963745,a
337,12.305305381,109.149032593,n
338,7.28773542533,113.260414124,su
339,8.29386295183,114.672439575,a
340,11.9459166149,115.224517822,n
341,8.0388785585,114.699050903,su
342,11.5704412428,112.619544983,n
343,11.9513472908,97.2234344482,n
344,11.2386954031,110.524795532,n
345,7.78037947224,115.245277405,su
346,11.6295354049,79.101348877,n
347,11.7704376141,113.671279907,n
348,9.87012479938,114.931251526,d
349,11.5500384563,102.548873901,n
350,8.59262864349,114.677154541,f
351,11.6272817348,97.7664794922,n
352,6.60427162636,113.457778931,a
353,6.89407762617,114.636245728,h
354,10.303489065,113.515136719,sa
355,9.92126577009,114.139892578,sa
356,11.2078119644,112.1040802,n
357,7.41185083426,113.579803467,a
358,12.016472472,96.8380508423,n
359,10.288019608,113.897750854,sa
360,17.8309761363,113.391471863,h
361,19.9587566496,110.295021057,d
362,18.6102776746,111.496383667,a
363,19.526354777,76.3354110718,a
364,22.8332135575,101.067733765,sa
365,18.6007541419,112.952705383,a
366,19.0068447807,113.274612427,h
367,20.9858514567,111.414802551,n
368,20.5949508136,111.905395508,d
369,18.7983558261,110.80859375,h
370,20.4510826206,110.383911133,f
371,13.7927219589,119.057891846,a
372,21.4629229371,112.624328613,n
373,12.8985927612,95.827041626,a
374,14.1527180634,124.790252686,a
375,13.8376856163,75.0226593018,a
376,18.7923447546,112.859786987,su
377,14.6454330063,88.3840713501,a
378,23.0893256997,73.372718811,sa
379,19.9169554729,101.170623779,f
380,19.8458246404,72.8988037109,d
381,15.6012773633,123.144729614,a
382,20.9298941958,109.588088989,f
383,19.8226833321,78.2557220459,su
384,15.4718916057,98.4842529297,a
385,14.5333168317,88.9117507935,a
386,13.1625299555,95.3866271973,a
387,20.6221559504,75.1555786133,n
388,18.447173823,100.832321167,a
389,21.391460442,111.068527222,sa
390,20.873786976,109.555511475,d
391,17.3253324809,110.425827026,h
392,22.1502716882,102.339523315,sa
393,18.7496664098,100.947715759,h
394,18.4702926674,84.8127441406,h
395,20.4856723955,109.766784668,n
396,18.4883451969,111.15083313,su
397,11.9677509543,81.273147583,a
398,21.1125588946,70.6126785278,sa
399,19.486146007,109.731307983,f
400,18.8265609799,102.160247803,su
401,19.5759557601,101.114303589,h
402,20.1757450408,71.1733093262,d
403,18.279905698,112.051483154,su
404,22.0488147757,100.717437744,sa
405,21.8544221124,101.662513733,sa
406,17.2048756808,99.1772232056,a
407,20.649525967,112.216430664,d
408,18.4414494109,100.299201965,a
409,16.6972661613,70.7804336548,f
410,19.400561986,95.2433013916,d
411,20.4847416919,102.773498535,n
412,20.9182989648,110.667274475,n
413,12.3115971489,85.5649185181,a
414,22.3199116424,109.456100464,n
415,12.8885213547,102.707489014,a
416,16.6580695277,112.882263184,h
417,21.4636821296,109.024795532,sa
418,13.3678599799,87.5419464111,a
419,14.0772696766,94.6387023926,a
420,20.6837492498,111.403083801,f
421,20.9600744075,110.244644165,sa
422,20.4944249046,108.161514282,n
423,19.2333643038,111.285598755,f
424,14.1454218362,101.274688721,a
425,19.0383515616,109.983856201,a
426,20.0268317514,102.003005981,f
427,13.0912062754,75.0398178101,a
428,13.4035714487,127.312835693,a
429,20.5506028245,113.29510498,f
430,17.5024674503,81.15259552,su
431,14.9383569178,89.7203063965,a
432,18.0631655921,112.085021973,a
433,20.3597000543,84.7518310547,d
434,18.9350006903,109.667388916,h
435,20.9623377223,112.191650391,d
436,12.8855563477,85.9835128784,a
437,19.9166713238,111.880172729,h
438,20.334806369,75.2474822998,f
439,21.618861186,97.1382522583,n
440,12.9106898812,78.4621276855,a
441,19.8167624006,111.983848572,d
442,21.1865866226,72.3517837524,n
443,12.8954120997,87.8630523682,a
444,21.1375311345,75.5365982056,d
445,22.8618972867,73.9315872192,sa
446,20.1891402631,99.1285858154,n
447,12.8791429455,126.992858887,a
448,17.6647176603,85.8113861084,a
449,18.2683966086,76.6135101318,su
450,18.1367200945,78.1794433594,su
451,13.0327134088,96.6273651123,a
452,15.2212473542,79.4203643799,a
453,19.9631396809,99.4945220947,d
454,11.8395965121,126.925643921,a
455,18.4410490773,106.764022827,h
456,19.4106742969,74.7105941772,f
457,13.9793134271,96.9317932129,a
458,12.5819055215,92.8913726807,a
459,21.7242022733,111.644737244,n
460,13.4250498506,104.213943481,a
461,21.6172472798,95.8372039795,sa
462,19.3015211378,75.4390258789,a
463,18.8683003402,112.675857544,su
464,20.8363182785,108.919784546,n
465,21.4909857009,109.788955688,n
466,21.1364025005,73.2063903809,n
467,12.5925746428,94.4919204712,a
468,21.0828478509,109.582145691,n
469,18.5087249863,109.443695068,h
470,18.3079728551,120.222900391,h
471,22.2751527311,71.0529098511,sa
472,14.1246801648,91.5236740112,a
473,12.9274446305,87.4966125488,a
474,19.1748240412,98.8644714355,n
475,19.2780664576,111.5519104,su
476,20.6282819541,105.712203979,f
477,18.7539519371,112.715255737,su
478,21.3036484821,113.008415222,n
479,19.8916170056,72.4867248535,d
480,18.6323136952,112.645645142,f
481,19.3299102924,72.610458374,f
482,17.8828310924,78.6203155518,h
483,19.4861889795,109.786132812,d
484,22.351223151,112.770019531,n
485,13.7084266152,77.994178772,a
486,18.2990747853,110.41784668,su
487,18.8108647819,101.780197144,a
488,21.1989578637,74.8726196289,n
489,18.8463387051,101.719711304,su
490,18.5287253772,111.664321899,a
491,21.6924332948,107.838241577,n
492,12.8127976555,74.5263595581,a
493,19.4054380661,111.833297729,su
494,21.261492723,75.7328720093,n
495,21.2824000023,95.4932556152,n
496,19.9541246955,70.7013244629,n
497,19.7693403795,110.894325256,su
498,21.5042406765,74.3930892944,n
499,21.6377916396,70.1561508179,n
500,20.6474949142,77.2265014648,d
501,12.8543845724,126.863571167,a
502,20.8560043033,75.2240600586,n
503,19.9336750499,120.190078735,f
504,12.6194729311,97.5664215088,a
505,21.5259568796,71.2435379028,n
506,18.4848228555,75.0428085327,a
507,19.0965094604,109.434196472,h
508,22.6631470814,76.6813430786,sa
509,20.9362903398,106.084976196,sa
510,14.9555003545,119.810272217,a
511,20.3686498071,97.1124420166,n
512,19.0082366144,110.02381897,a
513,21.1638418217,79.4391326904,n
514,12.7787535312,127.53755188,a
515,22.209010528,111.678390503,sa
516,17.8309761363,113.391471863,h
517,19.9587566496,110.295021057,d
518,18.6102776746,111.496383667,a
519,19.526354777,76.3354110718,a
520,22.8332135575,101.067733765,sa
521,18.6007541419,112.952705383,a
522,19.0068447807,113.274612427,h
523,20.9858514567,111.414802551,n
524,20.5949508136,111.905395508,d
525,18.7983558261,110.80859375,h
526,20.4510826206,110.383911133,f
527,13.7927219589,119.057891846,a
528,21.4629229371,112.624328613,n
529,12.8985927612,95.827041626,a
530,14.1527180634,124.790252686,a
531,13.8376856163,75.0226593018,a
532,18.7923447546,112.859786987,su
533,14.6454330063,88.3840713501,a
534,23.0893256997,73.372718811,sa
535,19.9169554729,101.170623779,f
536,19.8458246404,72.8988037109,d
537,15.6012773633,123.144729614,a
538,20.9298941958,109.588088989,f
539,19.8226833321,78.2557220459,su
540,15.4718916057,98.4842529297,a
541,14.5333168317,88.9117507935,a
542,13.1625299555,95.3866271973,a
543,20.6221559504,75.1555786133,n
544,18.447173823,100.832321167,a
545,21.391460442,111.068527222,sa
546,20.873786976,109.555511475,d
547,17.3253324809,110.425827026,h
548,22.1502716882,102.339523315,sa
549,18.7496664098,100.947715759,h
550,18.4702926674,84.8127441406,h
551,20.4856723955,109.766784668,n
552,18.4883451969,111.15083313,su
553,11.9677509543,81.273147583,a
554,21.1125588946,70.6126785278,sa
555,19.486146007,109.731307983,f
556,18.8265609799,102.160247803,su
557,19.5759557601,101.114303589,h
558,20.1757450408,71.1733093262,d
559,18.279905698,112.051483154,su
560,22.0488147757,100.717437744,sa
561,21.8544221124,101.662513733,sa
562,17.2048756808,99.1772232056,a
563,20.649525967,112.216430664,d
564,18.4414494109,100.299201965,a
565,16.6972661613,70.7804336548,f
566,19.400561986,95.2433013916,d
567,20.4847416919,102.773498535,n
568,20.9182989648,110.667274475,n
569,12.3115971489,85.5649185181,a
570,22.3199116424,109.456100464,n
571,12.8885213547,102.707489014,a
572,16.6580695277,112.882263184,h
573,21.4636821296,109.024795532,sa
574,13.3678599799,87.5419464111,a
575,14.0772696766,94.6387023926,a
576,20.6837492498,111.403083801,f
577,20.9600744075,110.244644165,sa
578,20.4944249046,108.161514282,n
579,19.2333643038,111.285598755,f
580,14.1454218362,101.274688721,a
581,19.0383515616,109.983856201,a
582,20.0268317514,102.003005981,f
583,13.0912062754,75.0398178101,a
584,13.4035714487,127.312835693,a
585,20.5506028245,113.29510498,f
586,17.5024674503,81.15259552,su
587,14.9383569178,89.7203063965,a
588,18.0631655921,112.085021973,a
589,20.3597000543,84.7518310547,d
590,18.9350006903,109.667388916,h
591,20.9623377223,112.191650391,d
592,12.8855563477,85.9835128784,a
593,19.9166713238,111.880172729,h
594,20.334806369,75.2474822998,f
595,21.618861186,97.1382522583,n
596,12.9106898812,78.4621276855,a
597,19.8167624006,111.983848572,d
598,21.1865866226,72.3517837524,n
599,12.8954120997,87.8630523682,a
600,21.1375311345,75.5365982056,d
601,22.8618972867,73.9315872192,sa
602,20.1891402631,99.1285858154,n
603,12.8791429455,126.992858887,a
604,17.6647176603,85.8113861084,a
605,18.2683966086,76.6135101318,su
606,18.1367200945,78.1794433594,su
607,13.0327134088,96.6273651123,a
608,15.2212473542,79.4203643799,a
609,19.9631396809,99.4945220947,d
610,11.8395965121,126.925643921,a
611,18.4410490773,106.764022827,h
612,19.4106742969,74.7105941772,f
613,13.9793134271,96.9317932129,a
614,12.5819055215,92.8913726807,a
615,21.7242022733,111.644737244,n
616,13.4250498506,104.213943481,a
617,21.6172472798,95.8372039795,sa
618,19.3015211378,75.4390258789,a
619,18.8683003402,112.675857544,su
620,20.8363182785,108.919784546,n
621,21.4909857009,109.788955688,n
622,21.1364025005,73.2063903809,n
623,12.5925746428,94.4919204712,a
624,21.0828478509,109.582145691,n
625,18.5087249863,109.443695068,h
626,18.3079728551,120.222900391,h
627,22.2751527311,71.0529098511,sa
628,14.1246801648,91.5236740112,a
629,12.9274446305,87.4966125488,a
630,19.1748240412,98.8644714355,n
631,19.2780664576,111.5519104,su
632,20.6282819541,105.712203979,f
633,18.7539519371,112.715255737,su
634,21.3036484821,113.008415222,n
635,19.8916170056,72.4867248535,d
636,18.6323136952,112.645645142,f
637,19.3299102924,72.610458374,f
638,17.8828310924,78.6203155518,h
639,19.4861889795,109.786132812,d
640,22.351223151,112.770019531,n
641,13.7084266152,77.994178772,a
642,18.2990747853,110.41784668,su
643,18.8108647819,101.780197144,a
644,21.1989578637,74.8726196289,n
645,18.8463387051,101.719711304,su
646,18.5287253772,111.664321899,a
647,21.6924332948,107.838241577,n
648,12.8127976555,74.5263595581,a
649,19.4054380661,111.833297729,su
650,21.261492723,75.7328720093,n
651,21.2824000023,95.4932556152,n
652,19.9541246955,70.7013244629,n
653,19.7693403795,110.894325256,su
654,21.5042406765,74.3930892944,n
655,21.6377916396,70.1561508179,n
656,20.6474949142,77.2265014648,d
657,12.8543845724,126.863571167,a
658,20.8560043033,75.2240600586,n
659,19.9336750499,120.190078735,f
660,12.6194729311,97.5664215088,a
661,21.5259568796,71.2435379028,n
662,18.4848228555,75.0428085327,a
663,19.0965094604,109.434196472,h
664,22.6631470814,76.6813430786,sa
665,20.9362903398,106.084976196,sa
666,14.9555003545,119.810272217,a
667,20.3686498071,97.1124420166,n
668,19.0082366144,110.02381897,a
669,21.1638418217,79.4391326904,n
670,12.7787535312,127.53755188,a
671,22.209010528,111.678390503,sa
672,5.09736325976,115.418075562,h
673,9.68109718358,113.703201294,d
674,6.94029899932,115.472640991,a
675,7.98142991388,114.593704224,a
676,10.2129058262,114.622879028,sa
677,7.8255842635,111.139968872,a
678,6.51541308777,117.110107422,h
679,10.8032417404,112.784202576,n
680,10.6589655776,114.545501709,d
681,6.8138842679,114.211120605,h
682,7.65613788057,111.787078857,f
683,11.8047684544,114.983627319,n
684,7.23575601754,116.003723145,su
685,9.59758029353,113.434043884,sa
686,6.78233976456,113.288650513,f
687,9.04220176311,113.299819946,d
688,6.91499918755,114.328651428,f
689,8.0882846887,111.567337036,su
690,11.3602524908,113.511825562,n
691,7.85569696198,112.095046997,a
692,9.38703480487,114.128936768,sa
693,9.64807364923,114.712631226,d
694,4.41552068104,115.83821106,h
695,10.239163838,112.416656494,sa
696,7.05700218833,114.971496582,h
697,7.15975790647,115.190940857,h
698,10.9314300646,113.03755188,n
699,6.37270245914,105.389160156,su
700,9.65191599501,115.055854797,sa
701,6.69893424366,115.021606445,f
702,6.74985788897,114.2134552,su
703,7.24068497067,116.093399048,h
704,10.6297336089,114.020828247,d
705,8.55734769049,115.121047974,su
706,9.71123550457,113.515068054,sa
707,9.44650551084,109.173042297,sa
708,5.78209794855,114.563690186,a
709,9.66089922626,115.005584717,d
710,7.61167107098,113.295776367,a
711,5.38501667539,74.9300079346,f
712,10.0478402577,110.926895142,d
713,11.8786447417,109.935546875,n
714,11.2996556171,112.59286499,n
715,11.5865499977,78.5591888428,n
716,5.01036349014,114.847076416,h
717,10.5300471285,115.26184082,sa
718,8.53321074135,114.349433899,f
719,9.70985090837,114.107528687,sa
720,11.1824420987,113.61505127,n
721,6.68219191112,115.320030212,f
722,7.102859364,113.9349823,a
723,8.50239363422,113.580627441,f
724,8.87387822969,112.921676636,f
725,7.1364409216,114.651870728,su
726,6.52223735253,114.022537231,a
727,9.86786553218,114.267654419,d
728,5.97948751961,112.641151428,h
729,10.4955242515,70.7817382812,d
730,7.39910167397,78.4139022827,h
731,7.70821405621,77.6929168701,f
732,11.3123213329,112.653869629,n
733,10.4790208522,100.34413147,d
734,11.3282557011,112.078582764,n
735,9.52703936461,77.0769805908,d
736,10.4966713751,76.9387054443,sa
737,11.2585511297,111.946411133,n
738,6.62948400681,113.484207153,a
739,7.08258601816,109.48815918,su
740,7.1017012887,110.186630249,su
741,5.97485461568,102.500640869,a
742,9.531271997,113.882980347,d
743,5.83006798979,115.686096191,h
744,7.07402704892,114.813964844,f
745,11.1692542607,113.574394226,n
746,9.93905492213,114.996337891,sa
747,6.9947970778,109.912658691,a
748,7.02499389501,114.433380127,su
749,11.5836103931,110.047576904,n
750,11.5837660623,112.885482788,n
751,11.7440485767,95.5364532471,n
752,11.8523443857,114.761947632,n
753,6.77871097995,115.473564148,h
754,7.06096335495,117.024856567,h
755,10.179939505,114.783187866,sa
756,11.3121880806,108.779663086,n
757,8.26672228965,110.97203064,su
758,6.59784291328,111.972953796,f
759,7.73798375988,115.156448364,su
760,11.9212899698,112.880111694,n
761,9.36858073293,110.599433899,d
762,8.1720694409,114.627388,f
763,7.7761561118,112.029541016,f
764,7.34848520414,100.166992188,h
765,9.0095379508,113.268249512,d
766,11.9112430199,114.742080688,n
767,8.34322835787,110.602546692,su
768,7.931984285,113.940963745,a
769,12.305305381,109.149032593,n
770,7.28773542533,113.260414124,su
771,8.29386295183,114.672439575,a
772,11.9459166149,115.224517822,n
773,8.0388785585,114.699050903,su
774,11.5704412428,112.619544983,n
775,11.9513472908,97.2234344482,n
776,11.2386954031,110.524795532,n
777,7.78037947224,115.245277405,su
778,11.6295354049,79.101348877,n
779,11.7704376141,113.671279907,n
780,9.87012479938,114.931251526,d
781,11.5500384563,102.548873901,n
782,8.59262864349,114.677154541,f
783,11.6272817348,97.7664794922,n
784,6.60427162636,113.457778931,a
785,6.89407762617,114.636245728,h
786,10.303489065,113.515136719,sa
787,9.92126577009,114.139892578,sa
788,11.2078119644,112.1040802,n
789,7.41185083426,113.579803467,a
790,12.016472472,96.8380508423,n
791,10.288019608,113.897750854,sa
792,5.19805744457,115.328292847,h
793,9.19943235228,115.597000122,d
794,4.70024994841,115.868759155,a
795,6.51925601584,80.0802841187,a
796,11.2006144765,115.990783691,sa
797,5.20941103128,115.151779175,a
798,6.13231842685,116.963851929,h
799,9.6891989515,115.848190308,n
800,9.44656046869,114.867050171,d
801,5.9021803673,116.260452271,h
802,5.77188406532,115.007385254,f
803,10.6699326923,115.197624207,n
804,6.13038556184,117.310295105,su
805,8.51336893056,117.347465515,sa
806,5.55680074494,115.251556396,f
807,8.57604646897,115.013092041,d
808,5.30118212677,116.287231445,f
809,5.93787420188,116.166534424,su
